Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-05 00:00:00+07:00,6494.766455395878,6570.396923580984,6480.585742611172,6537.30859375,51602000,0.0,0.0
2021-02-08 00:00:00+07:00,6664.9341631762545,6669.661066838082,6504.219438674132,6542.03466796875,45604000,0.0,0.0
2021-02-09 00:00:00+07:00,6617.665428008595,6646.026851271489,6575.123293114254,6598.7578125,75574000,0.0,0.0
2021-02-10 00:00:00+07:00,6664.9341631762545,6664.9341631762545,6523.127053321441,6542.03466796875,44984500,0.0,0.0
2021-02-11 00:00:00+07:00,6603.485203587732,6603.485203587732,6466.4049810365195,6504.22021484375,36926000,0.0,0.0
2021-02-15 00:00:00+07:00,6456.950779095818,6513.673626349954,6352.958892463235,6428.58935546875,83922000,0.0,0.0
2021-02-16 00:00:00+07:00,6504.220022064121,6565.669775179553,6456.950981206097,6560.94287109375,47221000,0.0,0.0
2021-02-17 00:00:00+07:00,6513.673145946558,6579.849796195653,6475.85791723279,6523.126953125,66011500,0.0,0.0
2021-02-18 00:00:00+07:00,6475.858439761971,6523.127479468262,6367.1396484375,6367.1396484375,91204000,0.0,0.0
2021-02-19 00:00:00+07:00,6409.6814989697805,6475.858151614011,6390.773883928572,6452.2236328125,70487500,0.0,0.0
2021-02-22 00:00:00+07:00,6523.12763197257,6560.942864621687,6419.135742187501,6419.1357421875,68913000,0.0,0.0
2021-02-23 00:00:00+07:00,6447.496729052198,6471.131247853709,6404.954595209479,6452.2236328125,58360000,0.0,0.0
2021-02-24 00:00:00+07:00,6452.224117463406,6461.677925694123,6357.686035156251,6357.68603515625,71869000,0.0,0.0
2021-02-25 00:00:00+07:00,6371.86664860645,6400.228072858407,6315.143800102535,6338.7783203125,78688000,0.0,0.0
2021-02-26 00:00:00+07:00,6338.77797902501,6438.042958562314,6282.0551335751215,6343.5048828125,173631500,0.0,0.0
2021-03-01 00:00:00+07:00,6456.950654137464,6660.20751953125,6428.589231059262,6660.20751953125,205539000,0.0,0.0
2021-03-02 00:00:00+07:00,6731.111669191019,6768.926903287598,6617.665966901283,6631.8466796875,81446500,0.0,0.0
2021-03-03 00:00:00+07:00,6679.114785853795,6698.022400251117,6617.665039062501,6617.6650390625,84470000,0.0,0.0
2021-03-04 00:00:00+07:00,6527.854432605562,6617.665608723958,6352.958984374999,6352.958984375,120802500,0.0,0.0
2021-03-05 00:00:00+07:00,6352.958892463235,6546.761953914866,6352.958892463235,6428.58935546875,111871500,0.0,0.0
2021-03-08 00:00:00+07:00,6570.396568661644,6570.396568661644,6352.958984374999,6352.958984375,90883000,0.0,0.0
2021-03-09 00:00:00+07:00,6334.051411099546,6348.232123213948,6239.513330336867,6244.240234375,135582000,0.0,0.0
2021-03-10 00:00:00+07:00,6352.959032438479,6352.959032438479,6258.42095159862,6338.7783203125,50302000,0.0,0.0
2021-03-12 00:00:00+07:00,6499.493358581046,6504.220262841833,6348.2324222358875,6395.50146484375,74328000,0.0,0.0
2021-03-15 00:00:00+07:00,6442.770506713593,6447.497410973838,6300.963378906251,6300.96337890625,57416000,0.0,0.0
2021-03-16 00:00:00+07:00,6343.504824587264,6343.504824587264,6258.420557193396,6263.1474609375,70755500,0.0,0.0
2021-03-17 00:00:00+07:00,6286.782027113276,6300.962738452629,6244.239893095216,6248.966796875,71474500,0.0,0.0
2021-03-18 00:00:00+07:00,6258.42095159862,6352.959032438479,6248.967143514635,6338.7783203125,70067500,0.0,0.0
2021-03-19 00:00:00+07:00,6400.228222367326,6400.228222367326,6263.148001947347,6390.7744140625,125853000,0.0,0.0
2021-03-22 00:00:00+07:00,6277.328514444865,6315.143746459593,6248.967090433818,6258.4208984375,67523500,0.0,0.0
2021-03-23 00:00:00+07:00,6352.9588252094445,6352.9588252094445,6196.970996911891,6206.4248046875,127762500,0.0,0.0
2021-03-24 00:00:00+07:00,6159.156002447472,6192.244330933375,6069.344825128591,6088.25244140625,152050000,0.0,0.0
2021-03-25 00:00:00+07:00,6050.437107535322,6088.252339457417,5984.260451671654,6022.07568359375,119101500,0.0,0.0
2021-03-26 00:00:00+07:00,6022.076025733144,6092.979589615403,5955.899366109703,6064.6181640625,134467500,0.0,0.0
2021-03-29 00:00:00+07:00,6059.890619625835,6159.155598574464,6012.62158203125,6012.62158203125,113370500,0.0,0.0
2021-03-30 00:00:00+07:00,6022.075928307027,6102.433299406885,6022.075928307027,6045.71044921875,83115500,0.0,0.0
2021-03-31 00:00:00+07:00,6040.9831391731195,6045.710043037887,5809.364849799502,5875.54150390625,223390500,0.0,0.0
2021-04-01 00:00:00+07:00,5875.541797267193,5927.537742375753,5818.818948057856,5884.99560546875,112286000,0.0,0.0
2021-04-05 00:00:00+07:00,5908.630024021375,5946.445256175111,5818.81884765625,5818.81884765625,73311500,0.0,0.0
2021-04-06 00:00:00+07:00,5799.911523675106,5832.999853476023,5747.915576845093,5828.27294921875,80215000,0.0,0.0
2021-04-07 00:00:00+07:00,5818.818227734376,5932.263912109375,5799.910613671876,5908.62939453125,107908000,0.0,0.0
2021-04-08 00:00:00+07:00,5943.523536190913,5957.903028617181,5871.626074059572,5881.21240234375,123697500,86.4,0.0
2021-04-09 00:00:00+07:00,6053.76670827558,6058.559872731855,5890.799116762222,5943.52392578125,116961000,0.0,0.0
2021-04-12 00:00:00+07:00,6034.593960125979,6034.593960125979,5809.315234052968,5814.1083984375,110411500,0.0,0.0
2021-04-13 00:00:00+07:00,5799.72900797526,5809.315336914062,5732.624705403646,5751.79736328125,119211500,0.0,0.0
2021-04-14 00:00:00+07:00,5852.454076780581,6044.1806640625,5809.315594642149,6044.1806640625,135519500,0.0,0.0
2021-04-15 00:00:00+07:00,6044.180176947527,6048.9733412432815,5924.351069553642,6020.21435546875,102686500,0.0,0.0
2021-04-16 00:00:00+07:00,6106.491511298555,6106.491511298555,5957.903413299925,6015.42138671875,79293500,0.0,0.0
2021-04-19 00:00:00+07:00,6015.42207124701,6020.215236244019,5972.283586273923,6010.62890625,47095000,0.0,0.0
2021-04-20 00:00:00+07:00,5943.524020148357,5991.455665472134,5929.144526551223,5977.076171875,72721000,0.0,0.0
2021-04-21 00:00:00+07:00,5943.5238303426595,5967.489652239203,5909.9716796875,5909.9716796875,68397000,0.0,0.0
2021-04-22 00:00:00+07:00,5943.523827182221,6015.421292833618,5924.351169675181,5957.9033203125,63758000,0.0,0.0
2021-04-23 00:00:00+07:00,6020.214926276409,6130.457715531471,5967.490114023988,6125.66455078125,108498500,0.0,0.0
2021-04-26 00:00:00+07:00,6130.4574321300715,6135.2505966587105,6020.21464797136,6025.0078125,108742000,0.0,0.0
2021-04-27 00:00:00+07:00,6106.491792605874,6168.80293334675,6092.112298588749,6140.0439453125,132650000,0.0,0.0
2021-04-28 00:00:00+07:00,6135.250692246836,6140.043856850153,6053.766893990432,6058.56005859375,87660000,0.0,0.0
2021-04-29 00:00:00+07:00,6192.768559257996,6192.768559257996,6096.905268867004,6144.8369140625,57355000,0.0,0.0
2021-04-30 00:00:00+07:00,6183.182427363876,6183.182427363876,6116.078121950624,6140.0439453125,65829500,0.0,0.0
2021-05-03 00:00:00+07:00,6211.941516285212,6211.941516285212,6082.5260680292695,6125.66455078125,42065500,0.0,0.0
2021-05-04 00:00:00+07:00,6087.318843841553,6164.009474945068,6077.732514953613,6135.25048828125,50123500,0.0,0.0
2021-05-05 00:00:00+07:00,6154.423144151265,6164.009473036236,6135.250486381324,6159.21630859375,51685000,0.0,0.0
2021-05-06 00:00:00+07:00,6135.250486381324,6183.182130806177,6135.250486381324,6159.21630859375,38115500,0.0,0.0
2021-05-07 00:00:00+07:00,6192.768461608886,6192.768461608886,6120.8709949493405,6135.25048828125,48864000,0.0,0.0
2021-05-10 00:00:00+07:00,6135.250194704049,6154.422851562499,6130.457030489437,6154.4228515625,68180500,0.0,0.0
2021-05-11 00:00:00+07:00,6135.250771604939,6211.941406250001,6044.180642963928,6211.94140625,70680000,0.0,0.0
2021-05-17 00:00:00+07:00,6231.113769531249,6231.113769531249,6111.284658578726,6231.11376953125,129058500,0.0,0.0
2021-05-18 00:00:00+07:00,6135.250880281691,6187.975692534112,6101.69872703015,6125.66455078125,73563000,0.0,0.0
2021-05-19 00:00:00+07:00,6116.078031114559,6135.250689519307,6072.939549703877,6082.52587890625,64912500,0.0,0.0
2021-05-20 00:00:00+07:00,6125.6644543495295,6168.802936422413,6087.319136951411,6116.078125,64950000,0.0,0.0
2021-05-21 00:00:00+07:00,6183.182234854068,6183.182234854068,6001.041982974646,6096.9052734375,92620000,0.0,0.0
2021-05-24 00:00:00+07:00,6092.112014034708,6116.077836277173,6029.800876204298,6063.35302734375,59210000,0.0,0.0
2021-05-25 00:00:00+07:00,6039.387493238592,6173.596104199449,6039.387493238592,6092.1123046875,87470000,0.0,0.0
2021-05-27 00:00:00+07:00,6173.5965161483255,6211.941836124402,6010.62890625,6010.62890625,537971500,0.0,0.0
2021-05-28 00:00:00+07:00,6068.146093133872,6106.491408098383,6068.146093133872,6077.732421875,102108500,0.0,0.0
2021-05-31 00:00:00+07:00,6096.905174632353,6125.664161305147,6063.353023514093,6111.28466796875,101442000,0.0,0.0
2021-06-02 00:00:00+07:00,6231.113673989753,6245.493167083575,6154.423044156033,6197.5615234375,141732500,0.0,0.0
2021-06-03 00:00:00+07:00,6226.320597700639,6326.97705078125,6164.009460079309,6326.97705078125,133810500,0.0,0.0
2021-06-04 00:00:00+07:00,6346.150004749241,6346.150004749241,6231.11405300152,6307.8046875,62108500,0.0,0.0
2021-06-07 00:00:00+07:00,6288.632034839203,6298.218364160604,6164.009753660987,6259.873046875,62576000,0.0,0.0
2021-06-08 00:00:00+07:00,6303.0115410551125,6303.0115410551125,6164.009765625,6164.009765625,64348000,0.0,0.0
2021-06-09 00:00:00+07:00,6096.905448411178,6264.6662115357,6096.905448411178,6259.873046875,77198000,0.0,0.0
2021-06-10 00:00:00+07:00,6283.83827933228,6346.149414062501,6221.527144602059,6346.1494140625,73262500,0.0,0.0
2021-06-11 00:00:00+07:00,6298.218272284342,6307.8046014659,6192.7686512871915,6202.35498046875,72780500,0.0,0.0
2021-06-14 00:00:00+07:00,6250.28653349259,6250.28653349259,6135.250585023401,6144.8369140625,61478500,0.0,0.0
2021-06-15 00:00:00+07:00,6178.389157514853,6202.35498046875,6140.043840788616,6202.35498046875,87799000,0.0,0.0
2021-06-16 00:00:00+07:00,6154.423245399373,6168.80273896339,6096.905271143304,6120.87109375,48984000,0.0,0.0
2021-06-17 00:00:00+07:00,6125.663967620704,6125.663967620704,6015.421188860708,6068.14599609375,68448500,0.0,0.0
2021-06-18 00:00:00+07:00,6039.387205101284,6082.525685137723,6020.214547307312,6063.35302734375,118043000,0.0,0.0
2021-06-21 00:00:00+07:00,6039.3872109375,6039.3872109375,5953.11025078125,5991.45556640625,60823500,0.0,0.0
2021-06-22 00:00:00+07:00,5991.455463204849,6125.664065580639,5981.869134463722,6077.732421875,65824000,0.0,0.0
2021-06-23 00:00:00+07:00,6034.593850712907,6077.732329391553,5972.282714843751,5972.28271484375,52451000,0.0,0.0
2021-06-24 00:00:00+07:00,6048.973642247887,6048.973642247887,5943.524022493962,5953.1103515625,56010000,0.0,0.0
2021-06-25 00:00:00+07:00,5972.283306460773,6001.042295095416,5933.93798828125,5933.93798828125,68939500,0.0,0.0
2021-06-28 00:00:00+07:00,5847.660451396057,5895.592094440288,5804.521972656251,5804.52197265625,84420500,0.0,0.0
2021-06-29 00:00:00+07:00,5799.72919978417,5838.074516807537,5790.142870528329,5794.93603515625,53704000,0.0,0.0
2021-06-30 00:00:00+07:00,5751.797847510374,5818.902155731327,5751.797847510374,5775.763671875,65795000,0.0,0.0
2021-07-01 00:00:00+07:00,5809.315825985477,5823.695320604253,5751.797847510374,5775.763671875,58153000,0.0,0.0
2021-07-02 00:00:00+07:00,5818.901657754867,5886.005960233095,5790.142670978484,5847.66064453125,67392500,0.0,0.0
2021-07-05 00:00:00+07:00,5847.661228710618,5876.420218360015,5818.902239061222,5857.24755859375,39710500,0.0,0.0
2021-07-06 00:00:00+07:00,5857.2467800049035,5857.2467800049035,5804.521972656251,5804.52197265625,34279500,0.0,0.0
2021-07-07 00:00:00+07:00,5924.351179281739,5924.351179281739,5780.556247745775,5814.1083984375,35595000,0.0,0.0
2021-07-08 00:00:00+07:00,5751.7977517144645,5790.143070059227,5732.625092542083,5766.17724609375,47297000,0.0,0.0
2021-07-09 00:00:00+07:00,5761.383398113061,5770.9697265625,5742.210741214182,5770.9697265625,40707500,0.0,0.0
2021-07-12 00:00:00+07:00,5818.9023247568875,5924.351955024311,5770.970674635331,5914.765625,65981500,0.0,0.0
2021-07-13 00:00:00+07:00,5914.765150854269,5919.558315482191,5766.1770473887245,5794.93603515625,65946500,0.0,0.0
2021-07-14 00:00:00+07:00,5770.970414558117,5780.556744150406,5732.62509618896,5742.21142578125,59321000,0.0,0.0
2021-07-15 00:00:00+07:00,5751.7972582788225,5862.0400390625,5747.004093896923,5862.0400390625,49724000,0.0,0.0
2021-07-16 00:00:00+07:00,5914.765537892543,5914.765537892543,5804.522744236523,5857.24755859375,47998500,0.0,0.0
2021-07-19 00:00:00+07:00,5857.247279285491,5857.247279285491,5756.590820312499,5756.5908203125,47119000,0.0,0.0
2021-07-21 00:00:00+07:00,5799.729596993293,5866.833906379992,5761.38427734375,5761.38427734375,55009500,0.0,0.0
2021-07-22 00:00:00+07:00,5862.040424610327,5900.3857421875,5799.729283547421,5900.3857421875,60792000,0.0,0.0
2021-07-23 00:00:00+07:00,5924.351381265535,5933.937710361433,5775.763280279101,5785.349609375,79938000,0.0,0.0
2021-07-26 00:00:00+07:00,5790.142973303497,5809.315632155495,5756.590820312499,5756.5908203125,48171500,0.0,0.0
2021-07-27 00:00:00+07:00,5756.590820312499,5809.315632155495,5751.7976555995,5756.5908203125,53107500,0.0,0.0
2021-07-28 00:00:00+07:00,5756.5908235785955,5761.383988294315,5723.038670568562,5732.625,74133000,0.0,0.0
2021-07-29 00:00:00+07:00,5804.522071282595,5833.281057597786,5732.62460549462,5790.142578125,84605000,0.0,0.0
2021-07-30 00:00:00+07:00,5790.1428791090875,5847.660854729376,5713.452244948702,5723.03857421875,105685000,0.0,0.0
2021-08-02 00:00:00+07:00,5809.315439518667,5814.108604072725,5660.727338342859,5713.4521484375,119981500,0.0,0.0
2021-08-03 00:00:00+07:00,5775.763365556982,5924.351468737286,5737.418048607226,5890.79931640625,110071500,0.0,0.0
2021-08-04 00:00:00+07:00,5890.798828922845,5895.591993144914,5809.315037147672,5866.8330078125,41112000,0.0,0.0
2021-08-05 00:00:00+07:00,5914.764931330605,6048.973535931299,5886.005944630456,6039.38720703125,93768000,0.0,0.0
2021-08-06 00:00:00+07:00,6096.905292461444,6096.905292461444,5881.212888247007,5905.1787109375,67285000,0.0,0.0
2021-08-09 00:00:00+07:00,5881.212787849672,5943.52392578125,5852.453801112021,5943.52392578125,52858500,0.0,0.0
2021-08-10 00:00:00+07:00,5991.455562531001,6039.387207031249,5862.040122380332,6039.38720703125,60446000,0.0,0.0
2021-08-12 00:00:00+07:00,5866.833286830357,6058.559864831349,5866.833286830357,6039.38720703125,118325500,0.0,0.0
2021-08-13 00:00:00+07:00,6087.3189398279055,6168.802736660247,6063.353117230158,6144.8369140625,86929000,0.0,0.0
2021-08-16 00:00:00+07:00,6154.422851562499,6154.422851562499,6044.180074626411,6154.4228515625,69282000,0.0,0.0
2021-08-18 00:00:00+07:00,6250.286419862689,6480.358312618371,6192.768446673769,6326.97705078125,186354500,0.0,0.0
2021-08-19 00:00:00+07:00,6326.97705078125,6326.97705078125,6259.87274872751,6326.97705078125,100926000,0.0,0.0
2021-08-20 00:00:00+07:00,6326.97705078125,6326.97705078125,6240.70009099787,6326.97705078125,120163500,0.0,0.0
2021-08-23 00:00:00+07:00,6245.493642341024,6317.39111328125,6245.493642341024,6317.39111328125,68253000,0.0,0.0
2021-08-24 00:00:00+07:00,6298.21806418679,6326.97705078125,6231.113762133049,6326.97705078125,59561500,0.0,0.0
2021-08-25 00:00:00+07:00,6326.97705078125,6331.77021521366,6312.59755748402,6326.97705078125,80751500,0.0,0.0
2021-08-26 00:00:00+07:00,6288.631835937501,6307.804493973896,6202.354874773724,6288.6318359375,74337000,0.0,0.0
2021-08-27 00:00:00+07:00,6221.528024043539,6259.873343143961,6221.528024043539,6240.70068359375,71572500,0.0,0.0
2021-08-30 00:00:00+07:00,6259.8726541674605,6307.804297767518,6250.28632544745,6293.4248046875,74564500,0.0,0.0
2021-08-31 00:00:00+07:00,6250.286423544847,6298.218067897185,6245.493259109613,6279.04541015625,115373500,0.0,0.0
2021-09-01 00:00:00+07:00,6279.045311607483,6326.97695520754,6264.665818527466,6293.4248046875,67362500,0.0,0.0
2021-09-02 00:00:00+07:00,6255.079491291571,6303.011134903,6187.975190235569,6269.458984375,53257000,0.0,0.0
2021-09-03 00:00:00+07:00,6288.63173532197,6326.97705078125,6245.4932554302795,6326.97705078125,35764500,0.0,0.0
2021-09-06 00:00:00+07:00,6326.977542775665,6331.770707580798,6279.045894724334,6303.01171875,36780000,0.0,0.0
2021-09-07 00:00:00+07:00,6322.184084632444,6331.770413797922,6298.21826171875,6298.21826171875,53902000,0.0,0.0
2021-09-08 00:00:00+07:00,6279.045319172165,6322.183798464188,6154.423045661879,6173.595703125,77888000,0.0,0.0
2021-09-09 00:00:00+07:00,6144.836995071109,6298.21826171875,6144.836995071109,6298.21826171875,110074000,0.0,0.0
2021-09-10 00:00:00+07:00,6226.320311751102,6293.424610723016,6226.320311751102,6250.2861328125,41483500,0.0,0.0
2021-09-13 00:00:00+07:00,6288.632031845919,6288.632031845919,6255.079879236985,6283.8388671875,29929000,0.0,0.0
2021-09-14 00:00:00+07:00,6317.390922668783,6322.184087253509,6226.3207955589905,6274.25244140625,51990500,0.0,0.0
2021-09-15 00:00:00+07:00,6274.252446668712,6279.045611257458,6216.734471603759,6226.32080078125,44514000,0.0,0.0
2021-09-16 00:00:00+07:00,6307.804400540865,6307.804400540865,6211.941111778846,6231.11376953125,58672500,0.0,0.0
2021-09-17 00:00:00+07:00,6221.527147538823,6264.665625449338,6211.940819114264,6250.2861328125,117540000,0.0,0.0
2021-09-20 00:00:00+07:00,6298.217675558798,6317.3903321053995,6240.699705918992,6312.59716796875,73157500,0.0,0.0
2021-09-21 00:00:00+07:00,6240.700001203774,6264.665823020993,6202.354686296225,6221.52734375,57115500,0.0,0.0
2021-09-22 00:00:00+07:00,6231.1140559448895,6307.804690479596,6231.1140559448895,6283.8388671875,68722000,0.0,0.0
2021-09-23 00:00:00+07:00,6283.838864219226,6317.39101681231,6274.252534906916,6307.8046875,60998500,0.0,0.0
2021-09-24 00:00:00+07:00,6231.11337764569,6312.597167968749,6231.11337764569,6312.59716796875,60539500,0.0,0.0
2021-09-27 00:00:00+07:00,6312.597852156156,6322.184181468466,6283.838864219226,6307.8046875,55052500,0.0,0.0
2021-09-28 00:00:00+07:00,6269.458789661618,6288.631446510736,6231.1134759633815,6250.2861328125,80186000,0.0,0.0
2021-09-29 00:00:00+07:00,6250.2867116261405,6307.804687500001,6245.493546969985,6307.8046875,74079000,0.0,0.0
2021-09-30 00:00:00+07:00,6326.977483258928,6710.430664062499,6322.184318498883,6710.4306640625,156848000,0.0,0.0
2021-10-01 00:00:00+07:00,6614.5670043223,6614.5670043223,6432.426753478642,6480.3583984375,103954500,0.0,0.0
2021-10-04 00:00:00+07:00,6461.18619651356,6672.085449218751,6461.18619651356,6672.08544921875,74719000,0.0,0.0
2021-10-05 00:00:00+07:00,6624.153414523714,6657.705566406251,6576.221768977232,6657.70556640625,54986500,0.0,0.0
2021-10-06 00:00:00+07:00,6691.257790738161,6882.984375,6681.671461525069,6882.984375,174312000,0.0,0.0
2021-10-07 00:00:00+07:00,6878.191506156708,6878.191506156708,6787.121374716306,6863.81201171875,107263500,0.0,0.0
2021-10-08 00:00:00+07:00,6902.156635802469,6998.019922410837,6878.190814150377,6988.43359375,94643500,0.0,0.0
2021-10-11 00:00:00+07:00,6940.502342134735,6988.433988143953,6930.916012932891,6954.8818359375,47201000,0.0,0.0
2021-10-12 00:00:00+07:00,6954.881732211087,7017.19287109375,6945.295403152216,7017.19287109375,91067000,0.0,0.0
2021-10-13 00:00:00+07:00,7093.883772840531,7908.721773774916,7093.883772840531,7213.712890625,210893300,0.0,5.0
2021-10-14 00:00:00+07:00,7285.609853830645,7573.199716481855,7285.609853830645,7429.40478515625,138811900,0.0,0.0
2021-10-15 00:00:00+07:00,7477.336435355392,7549.233901079963,7141.814928640727,7333.54150390625,142378200,0.0,0.0
2021-10-18 00:00:00+07:00,7333.542008409468,7357.507831966362,7165.781243511212,7213.712890625,116644300,0.0,0.0
2021-10-19 00:00:00+07:00,7165.780760091146,7213.712403971354,7045.951650390625,7189.74658203125,134601200,0.0,0.0
2021-10-21 00:00:00+07:00,7189.74708350929,7237.678730732685,7045.952141839104,7093.8837890625,106120100,0.0,0.0
2021-10-22 00:00:00+07:00,7141.815419954318,7237.678714181893,7117.849596397425,7213.712890625,96730700,0.0,0.0
2021-10-25 00:00:00+07:00,7093.883772840531,7213.712890624999,7093.883772840531,7213.712890625,60329800,0.0,0.0
2021-10-26 00:00:00+07:00,7285.61036129568,7285.61036129568,7189.747067068106,7213.712890625,70103000,0.0,0.0
2021-10-27 00:00:00+07:00,7261.644051161389,7261.644051161389,7117.8491194552225,7141.81494140625,57067000,0.0,0.0
2021-10-28 00:00:00+07:00,7045.95165850106,7117.8491244041315,7045.95165850106,7069.91748046875,75271900,0.0,0.0
2021-10-29 00:00:00+07:00,7141.815426421405,7165.78125,7069.917955685619,7165.78125,60639200,0.0,0.0
2021-11-01 00:00:00+07:00,7237.678730732685,7237.678730732685,7093.883789062499,7093.8837890625,38593400,0.0,0.0
2021-11-02 00:00:00+07:00,7069.917978783175,7117.84962609696,6950.088860498715,6998.0205078125,90535400,0.0,0.0
2021-11-03 00:00:00+07:00,6998.020016209609,7093.883304102891,6950.088372262968,7045.95166015625,61621500,0.0,0.0
2021-11-04 00:00:00+07:00,7117.8491244041315,7165.780768339513,7069.917480468751,7069.91748046875,61081400,0.0,0.0
2021-11-05 00:00:00+07:00,7165.780763357278,7165.780763357278,7069.917475553168,7141.81494140625,43120400,0.0,0.0
2021-11-08 00:00:00+07:00,7189.746577196783,7285.60986489274,7141.8149333488045,7261.64404296875,85441700,0.0,0.0
2021-11-09 00:00:00+07:00,7285.6098585097725,7357.50732421875,7261.64403660678,7357.50732421875,101785800,0.0,0.0
2021-11-10 00:00:00+07:00,7357.50732581444,7357.50732581444,7261.644038181678,7333.54150390625,47503900,0.0,0.0
2021-11-11 00:00:00+07:00,7381.473146121743,7429.404789927728,7285.6098585097725,7357.50732421875,55790000,0.0,0.0
2021-11-12 00:00:00+07:00,7429.405302637042,7429.405302637042,7213.712890624999,7213.712890625,52590100,0.0,0.0
2021-11-15 00:00:00+07:00,7309.57569173177,7309.57569173177,7189.74658203125,7189.74658203125,67344200,0.0,0.0
2021-11-16 00:00:00+07:00,7093.883779264214,7165.78125,7021.986308528429,7165.78125,98616900,0.0,0.0
2021-11-17 00:00:00+07:00,7213.873472308169,7286.012207031251,7141.734737585088,7286.01220703125,61968100,25.0,0.0
2021-11-18 00:00:00+07:00,7141.734721415752,7213.873455975507,7117.6884765625,7117.6884765625,78839600,0.0,0.0
2021-11-19 00:00:00+07:00,7141.73486328125,7165.781108612163,7093.642372619423,7141.73486328125,68203700,0.0,0.0
2021-11-22 00:00:00+07:00,7141.734659150293,7237.919637724707,7117.688414506689,7189.8271484375,66328300,0.0,0.0
2021-11-23 00:00:00+07:00,7117.688414506689,7213.873393081104,7117.688414506689,7189.8271484375,43477500,0.0,0.0
2021-11-24 00:00:00+07:00,7286.012127011915,7286.012127011915,7141.734659150293,7189.8271484375,35181400,0.0,0.0
2021-11-25 00:00:00+07:00,7165.781108612163,7237.919844604903,7141.73486328125,7141.73486328125,40216100,0.0,0.0
2021-11-26 00:00:00+07:00,7117.688251718212,7165.780739905497,6973.4107871563565,6997.45703125,113288400,0.0,0.0
2021-11-29 00:00:00+07:00,6997.457252296242,7141.734721415752,6901.272272883235,7117.6884765625,87907900,0.0,0.0
2021-11-30 00:00:00+07:00,7045.549519437284,7141.734495811855,6997.457031249999,6997.45703125,144923700,0.0,0.0
2021-12-01 00:00:00+07:00,6997.457173386665,7165.780885461259,6997.457173386665,7021.50341796875,76538100,0.0,0.0
2021-12-02 00:00:00+07:00,7093.642309570312,7213.873535156249,7021.503574218749,7213.87353515625,66831000,0.0,0.0
2021-12-03 00:00:00+07:00,7237.9200542902545,7237.9200542902545,7069.596332097458,7093.642578125,63283700,0.0,0.0
